SampleId,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
36276,57,retired,married,primary,no,3123,yes,no,unknown,15,may,178,1,-1,0,unknown
36277,45,blue-collar,married,primary,no,353,yes,no,cellular,12,may,204,1,364,1,failure
36278,46,services,married,secondary,no,561,yes,no,cellular,9,feb,84,4,256,7,failure
36279,37,management,married,tertiary,no,99,no,no,cellular,14,sep,161,1,-1,0,unknown
36280,34,services,single,secondary,no,1239,yes,no,unknown,23,may,164,1,-1,0,unknown
36281,26,services,single,secondary,no,-72,yes,no,unknown,30,jun,82,9,-1,0,unknown
36282,35,admin.,married,secondary,no,0,yes,no,telephone,17,nov,84,1,-1,0,unknown
36283,52,services,married,primary,no,2618,yes,no,cellular,21,nov,73,2,-1,0,unknown
36284,48,admin.,married,secondary,no,719,yes,no,cellular,9,jul,205,1,-1,0,unknown
36285,28,technician,single,secondary,no,1405,yes,no,cellular,5,feb,605,3,-1,0,unknown
36286,38,admin.,divorced,secondary,no,478,no,no,cellular,29,jan,73,1,-1,0,unknown
36287,35,management,single,tertiary,no,592,no,yes,unknown,14,may,192,1,-1,0,unknown
36288,39,technician,single,tertiary,no,1190,no,no,cellular,8,aug,136,1,-1,0,unknown
36289,48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure
36290,29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,707,14,-1,0,unknown
36291,36,management,married,tertiary,no,5057,yes,no,cellular,17,nov,70,1,166,10,failure
36292,38,blue-collar,married,secondary,no,8444,yes,no,cellular,17,apr,39,2,324,1,other
36293,38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown
36294,45,blue-collar,married,secondary,no,4365,no,yes,cellular,9,feb,45,2,-1,0,unknown
36295,55,admin.,divorced,secondary,no,0,no,no,unknown,17,jun,76,2,-1,0,unknown
36296,34,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,636,2,-1,0,unknown
36297,56,entrepreneur,married,tertiary,no,51439,no,yes,cellular,8,jul,325,1,-1,0,unknown
36298,47,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,158,1,826,1,failure
36299,39,services,married,secondary,no,1068,yes,no,cellular,14,jul,214,3,-1,0,unknown
36300,42,unemployed,married,unknown,no,970,yes,no,telephone,17,nov,725,1,119,10,success
36301,51,technician,married,secondary,no,8863,no,no,cellular,19,nov,435,2,-1,0,unknown
36302,30,technician,married,secondary,no,1099,yes,no,cellular,5,feb,232,1,-1,0,unknown
36303,55,unemployed,married,secondary,no,12,no,no,cellular,8,apr,167,1,-1,0,unknown
36304,36,services,single,secondary,no,174,yes,no,unknown,7,may,223,2,-1,0,unknown
36305,30,self-employed,married,tertiary,no,2666,no,no,cellular,5,aug,475,2,93,4,success
36306,45,admin.,divorced,tertiary,no,1506,no,no,cellular,28,jul,365,4,-1,0,unknown
36307,26,technician,single,secondary,no,603,no,yes,cellular,17,jul,176,1,-1,0,unknown
36308,32,self-employed,single,tertiary,no,368,no,no,cellular,21,nov,149,2,-1,0,unknown
36309,32,self-employed,single,tertiary,no,312,yes,no,cellular,27,may,99,2,-1,0,unknown
36310,58,management,married,tertiary,no,0,yes,no,cellular,18,nov,265,1,188,1,failure
36311,42,management,married,tertiary,no,1686,yes,yes,cellular,20,apr,522,4,-1,0,unknown
36312,45,blue-collar,married,secondary,no,863,yes,no,cellular,14,apr,565,2,-1,0,unknown
36313,37,blue-collar,married,primary,no,643,yes,yes,cellular,2,feb,81,3,269,3,other
36314,38,technician,married,secondary,no,201,yes,no,cellular,2,feb,43,1,-1,0,unknown
36315,31,technician,single,tertiary,no,932,yes,no,unknown,2,jun,169,1,-1,0,unknown
36316,30,technician,married,secondary,no,0,yes,no,unknown,23,may,541,2,-1,0,unknown
36317,48,blue-collar,married,primary,no,134,yes,no,unknown,28,may,315,2,-1,0,unknown
36318,36,technician,married,secondary,no,1038,yes,no,telephone,14,may,42,3,-1,0,unknown
36319,27,services,single,secondary,no,87,no,no,cellular,8,jul,260,1,-1,0,unknown
36320,39,management,married,tertiary,no,429,yes,no,unknown,8,may,272,4,-1,0,unknown
36321,45,management,married,tertiary,no,160,no,no,cellular,30,apr,619,1,-1,0,unknown
36322,38,technician,married,secondary,no,1442,yes,no,cellular,4,feb,334,1,-1,0,unknown
36323,35,services,single,secondary,no,361,no,no,unknown,17,jun,256,1,-1,0,unknown
36324,73,retired,married,secondary,no,19,no,no,cellular,5,nov,509,2,-1,0,unknown
36325,32,management,single,tertiary,no,0,no,no,cellular,19,aug,178,1,-1,0,unknown
36326,33,admin.,single,secondary,no,745,yes,no,cellular,17,apr,278,2,333,1,other
36327,41,technician,married,secondary,no,459,yes,no,unknown,19,may,102,1,-1,0,unknown
36328,36,management,single,tertiary,no,687,yes,no,cellular,12,may,43,1,347,2,failure
36329,54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,34,2,-1,0,unknown
36330,54,housemaid,married,primary,no,182,no,no,cellular,25,aug,284,4,-1,0,unknown
36331,46,blue-collar,married,secondary,no,209,yes,no,cellular,22,jul,126,4,-1,0,unknown
36332,38,blue-collar,single,secondary,no,0,no,no,cellular,27,oct,297,1,75,3,failure
36333,44,blue-collar,married,secondary,no,1671,no,no,unknown,12,jun,149,1,-1,0,unknown
36334,33,management,married,tertiary,no,1602,no,no,cellular,21,nov,44,3,-1,0,unknown
36335,25,entrepreneur,single,tertiary,no,140,yes,no,cellular,7,may,348,1,-1,0,unknown
36336,40,management,single,tertiary,no,-222,yes,no,cellular,8,may,291,1,337,1,failure
36337,40,blue-collar,married,secondary,no,100,yes,no,unknown,29,may,218,2,-1,0,unknown
36338,59,management,divorced,tertiary,no,17056,yes,no,cellular,20,nov,470,2,-1,0,unknown
36339,36,technician,single,secondary,no,-475,yes,no,unknown,12,may,793,5,-1,0,unknown
36340,28,entrepreneur,single,tertiary,no,341,no,no,cellular,30,jan,241,1,-1,0,unknown
36341,59,housemaid,married,primary,no,0,no,no,unknown,5,jun,307,1,-1,0,unknown
36342,45,management,married,tertiary,no,2316,yes,no,unknown,26,may,97,3,-1,0,unknown
36343,36,management,married,tertiary,no,-661,yes,yes,unknown,5,jun,221,3,-1,0,unknown
36344,42,blue-collar,married,primary,no,555,yes,no,unknown,8,may,249,2,-1,0,unknown
36345,31,management,divorced,tertiary,yes,10,yes,yes,cellular,5,may,167,1,-1,0,unknown
36346,32,services,married,secondary,no,-479,yes,no,unknown,27,may,142,1,-1,0,unknown
36347,28,blue-collar,married,secondary,no,17,no,no,unknown,28,may,8,4,-1,0,unknown
36348,34,management,single,tertiary,no,2360,yes,no,cellular,15,may,137,2,176,1,failure
36349,29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown
36350,33,technician,single,secondary,no,2979,no,no,cellular,5,aug,326,2,437,1,failure
36351,73,retired,married,primary,no,934,no,no,cellular,14,sep,961,5,-1,0,unknown
36352,36,management,single,tertiary,no,223,yes,no,cellular,8,apr,281,3,-1,0,unknown
36353,37,technician,married,secondary,no,490,yes,no,unknown,30,may,226,1,-1,0,unknown
36354,20,student,single,unknown,no,479,no,no,cellular,11,sep,158,2,-1,0,unknown
36355,33,blue-collar,married,tertiary,no,6138,yes,no,unknown,20,may,369,1,-1,0,unknown
36356,32,technician,married,tertiary,no,1352,no,no,cellular,20,nov,221,3,-1,0,unknown
36357,49,blue-collar,married,primary,no,518,yes,no,unknown,12,jun,223,1,-1,0,unknown
36358,34,management,single,tertiary,no,6766,no,no,cellular,28,aug,210,5,-1,0,unknown
36359,36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown
36360,28,admin.,married,secondary,no,629,yes,no,cellular,29,jan,107,1,245,2,other
36361,49,blue-collar,married,primary,no,4,yes,yes,cellular,2,feb,161,2,-1,0,unknown
36362,38,technician,single,secondary,no,1211,yes,no,cellular,14,may,498,1,358,1,success
36363,43,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,9,jun,67,2,202,3,failure
36364,72,retired,married,primary,no,0,no,no,cellular,29,dec,215,2,-1,0,unknown
36365,24,self-employed,single,secondary,no,0,yes,no,unknown,6,may,278,1,-1,0,unknown
36366,43,management,divorced,tertiary,no,38,yes,no,cellular,25,jul,197,6,-1,0,unknown
36367,32,technician,married,secondary,no,3271,no,no,cellular,12,feb,375,1,374,1,other
36368,34,technician,married,secondary,no,1569,no,no,cellular,11,aug,149,2,-1,0,unknown
36369,56,entrepreneur,single,tertiary,no,1745,yes,no,cellular,30,jan,374,4,-1,0,unknown
36370,26,technician,single,tertiary,no,515,no,no,cellular,31,may,775,1,-1,0,unknown
36371,30,technician,married,tertiary,no,239,no,no,telephone,20,oct,73,1,-1,0,unknown
36372,35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure
36373,45,blue-collar,married,primary,no,676,yes,no,unknown,30,may,156,4,-1,0,unknown
36374,26,student,single,secondary,no,132,no,no,cellular,1,oct,194,1,119,1,success
36375,60,retired,married,unknown,no,3875,yes,no,cellular,29,jan,55,1,-1,0,unknown
36376,32,self-employed,married,tertiary,no,210,yes,no,cellular,19,nov,268,1,-1,0,unknown
36377,58,blue-collar,married,primary,no,853,no,no,cellular,7,jul,317,3,-1,0,unknown
36378,27,technician,single,secondary,no,282,no,yes,cellular,9,jul,676,5,-1,0,unknown
36379,38,blue-collar,divorced,secondary,no,887,yes,no,cellular,7,may,722,1,-1,0,unknown
36380,37,admin.,married,secondary,no,0,yes,no,cellular,22,jul,185,1,-1,0,unknown
36381,41,admin.,single,secondary,no,1715,yes,no,unknown,8,may,462,1,-1,0,unknown
36382,76,retired,married,primary,no,2590,no,no,telephone,9,feb,68,12,-1,0,unknown
36383,36,management,single,tertiary,no,546,yes,no,cellular,6,aug,91,3,-1,0,unknown
36384,39,admin.,married,secondary,no,1757,no,no,telephone,28,oct,125,1,-1,0,unknown
36385,41,technician,married,secondary,no,-804,yes,yes,unknown,27,may,269,11,-1,0,unknown
36386,26,admin.,single,secondary,no,-14,no,no,cellular,31,jul,9,31,-1,0,unknown
36387,30,management,single,tertiary,no,5074,yes,no,cellular,25,jul,153,2,-1,0,unknown
36388,30,management,single,tertiary,no,171,no,no,cellular,25,aug,301,4,-1,0,unknown
36389,55,admin.,married,primary,no,343,yes,no,cellular,14,jul,276,3,-1,0,unknown
36390,46,blue-collar,divorced,primary,no,1712,no,no,unknown,19,jun,110,1,-1,0,unknown
36391,30,student,single,secondary,no,25,no,no,telephone,30,apr,44,1,-1,0,unknown
36392,44,blue-collar,married,secondary,no,1087,yes,no,unknown,19,may,100,2,-1,0,unknown
36393,36,blue-collar,single,secondary,no,767,no,no,cellular,5,feb,77,1,-1,0,unknown
36394,47,blue-collar,married,primary,no,6439,yes,no,unknown,14,may,326,3,-1,0,unknown
36395,33,management,single,tertiary,no,12686,yes,no,cellular,5,may,470,2,166,2,failure
36396,30,technician,married,tertiary,no,14355,no,no,cellular,7,aug,244,2,-1,0,unknown
36397,39,self-employed,married,primary,no,185,yes,no,unknown,29,may,513,3,-1,0,unknown
36398,61,retired,married,secondary,no,11,no,no,cellular,29,sep,232,1,92,3,success
36399,34,admin.,married,tertiary,no,37,no,no,cellular,6,feb,45,1,-1,0,unknown
36400,62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,196,4,-1,0,unknown
36401,44,technician,married,secondary,no,339,yes,yes,telephone,6,aug,244,3,-1,0,unknown
36402,29,blue-collar,single,secondary,no,2553,yes,no,cellular,16,apr,250,1,-1,0,unknown
36403,43,blue-collar,single,secondary,no,318,yes,no,unknown,5,jun,736,2,-1,0,unknown
36404,49,entrepreneur,divorced,secondary,no,816,yes,no,cellular,14,may,12,7,-1,0,unknown
36405,29,technician,single,tertiary,no,2178,no,no,cellular,22,oct,260,2,139,1,other
36406,36,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1,0,unknown
36407,73,management,married,tertiary,no,1609,no,no,cellular,14,jul,169,2,-1,0,unknown
36408,33,admin.,married,secondary,no,1467,yes,no,unknown,20,may,85,2,-1,0,unknown
36409,32,management,single,tertiary,no,146,no,no,cellular,19,aug,162,2,-1,0,unknown
36410,29,blue-collar,married,secondary,no,2378,yes,yes,cellular,20,apr,239,1,276,6,failure
36411,40,blue-collar,married,secondary,no,2279,no,no,cellular,23,jul,104,1,-1,0,unknown
36412,30,management,single,tertiary,no,5389,no,no,cellular,6,aug,1456,3,-1,0,unknown
36413,34,technician,married,tertiary,no,7050,no,no,cellular,7,aug,130,1,-1,0,unknown
36414,41,self-employed,single,tertiary,no,0,no,no,cellular,18,nov,256,1,-1,0,unknown
36415,30,management,married,tertiary,no,8623,no,no,cellular,8,apr,163,3,-1,0,unknown
36416,26,blue-collar,married,secondary,no,-384,yes,yes,cellular,18,jul,143,1,-1,0,unknown
36417,35,blue-collar,single,secondary,no,855,yes,no,cellular,12,may,549,1,300,1,success
36418,60,retired,married,primary,no,5,no,no,cellular,26,aug,63,2,-1,0,unknown
36419,46,services,married,secondary,no,375,no,no,telephone,31,jul,172,6,-1,0,unknown
36420,49,blue-collar,married,primary,no,98,no,yes,unknown,19,jun,534,1,-1,0,unknown
36421,35,management,divorced,tertiary,no,473,no,yes,cellular,5,aug,37,2,-1,0,unknown
36422,57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown
36423,43,management,married,unknown,no,0,no,no,unknown,20,jun,273,1,-1,0,unknown
36424,35,technician,single,secondary,no,1001,no,yes,cellular,24,jul,178,2,-1,0,unknown
36425,44,technician,divorced,secondary,no,982,yes,no,unknown,20,may,650,3,-1,0,unknown
36426,36,retired,single,secondary,no,101,yes,yes,unknown,26,may,314,1,-1,0,unknown
36427,46,admin.,married,secondary,no,5169,no,no,cellular,22,jul,72,14,-1,0,unknown
36428,43,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,765,2,-1,0,unknown
36429,59,unknown,married,tertiary,no,499,no,no,cellular,29,jan,966,1,-1,0,unknown
36430,28,blue-collar,married,secondary,no,1331,yes,yes,unknown,19,jun,267,2,-1,0,unknown
36431,59,unemployed,married,secondary,no,957,no,no,cellular,8,mar,301,1,89,2,success
36432,51,admin.,married,primary,no,173,no,no,cellular,20,aug,65,2,-1,0,unknown
36433,52,technician,divorced,secondary,no,225,no,no,cellular,21,aug,58,2,-1,0,unknown
36434,34,management,married,tertiary,no,176,no,no,cellular,18,aug,61,4,-1,0,unknown
36435,58,self-employed,married,tertiary,no,2596,no,no,telephone,18,nov,15,2,-1,0,unknown
36436,58,management,divorced,tertiary,no,5,yes,no,unknown,9,jun,412,1,-1,0,unknown
36437,56,unemployed,married,secondary,no,216,no,no,unknown,19,jun,77,1,-1,0,unknown
36438,25,services,married,secondary,no,-454,yes,no,unknown,12,may,24,1,-1,0,unknown
36439,30,self-employed,single,tertiary,no,253,yes,no,unknown,23,may,167,4,-1,0,unknown
36440,27,blue-collar,single,primary,no,0,no,yes,cellular,9,jul,240,2,-1,0,unknown
36441,45,admin.,divorced,secondary,no,875,yes,yes,unknown,23,may,292,2,-1,0,unknown
36442,34,technician,single,secondary,no,16,no,no,cellular,13,aug,990,1,-1,0,unknown
36443,31,management,single,tertiary,no,6248,yes,no,unknown,9,may,154,2,-1,0,unknown
36444,45,management,married,tertiary,no,22815,no,no,cellular,26,aug,653,8,-1,0,unknown
36445,39,blue-collar,married,secondary,no,750,yes,yes,cellular,9,jul,175,1,-1,0,unknown
36446,51,self-employed,married,tertiary,no,5350,yes,yes,cellular,31,jul,612,4,-1,0,unknown
36447,31,student,single,secondary,no,735,no,no,cellular,7,apr,88,3,322,1,other
36448,31,management,single,tertiary,no,524,yes,yes,unknown,29,may,668,2,-1,0,unknown
36449,46,technician,married,tertiary,no,3009,no,no,cellular,4,aug,58,2,-1,0,unknown
36450,39,admin.,married,secondary,no,159,no,no,cellular,19,nov,177,1,-1,0,unknown
36451,39,services,married,secondary,no,-971,yes,yes,unknown,28,may,104,2,-1,0,unknown
36452,32,blue-collar,married,secondary,no,1281,yes,no,cellular,20,apr,222,1,-1,0,unknown
36453,51,admin.,married,secondary,no,37,no,yes,unknown,20,jun,206,2,-1,0,unknown
36454,26,management,single,tertiary,no,3178,no,no,cellular,2,jun,64,1,-1,0,unknown
36455,37,unemployed,married,secondary,no,1038,no,no,unknown,20,jun,307,3,-1,0,unknown
36456,42,technician,married,secondary,no,1539,no,no,cellular,19,jun,63,5,211,2,failure
36457,33,management,married,unknown,no,117,no,yes,cellular,9,jul,133,2,-1,0,unknown
36458,37,management,single,tertiary,no,493,yes,no,unknown,9,may,328,7,-1,0,unknown
36459,29,admin.,single,secondary,no,854,no,no,cellular,20,jul,175,5,95,1,other
36460,30,admin.,single,secondary,yes,-228,yes,no,cellular,15,may,101,1,371,1,failure
36461,29,technician,single,secondary,no,401,yes,no,cellular,5,feb,127,2,-1,0,unknown
36462,39,services,divorced,secondary,no,-421,yes,yes,cellular,18,jul,374,17,-1,0,unknown
36463,57,admin.,married,secondary,no,1504,yes,no,cellular,29,jan,52,1,245,2,failure
36464,37,entrepreneur,married,secondary,no,2971,no,no,cellular,17,nov,361,2,188,11,other
36465,62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown
36466,29,self-employed,married,secondary,no,425,yes,no,unknown,5,jun,562,15,-1,0,unknown
36467,32,management,married,tertiary,no,1660,yes,no,cellular,11,jul,1389,2,-1,0,unknown
36468,47,blue-collar,married,primary,no,1112,yes,no,cellular,13,may,129,1,-1,0,unknown
36469,24,student,single,secondary,no,160,no,no,cellular,4,may,109,2,-1,0,unknown
36470,47,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,failure
36471,62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success
36472,55,blue-collar,divorced,primary,no,2227,yes,no,telephone,21,nov,148,3,172,3,failure
36473,53,technician,married,secondary,no,757,no,no,cellular,4,feb,20,5,-1,0,unknown
36474,41,housemaid,married,secondary,no,0,yes,no,telephone,28,jul,41,2,-1,0,unknown
36475,44,technician,married,secondary,no,7876,yes,no,cellular,20,nov,212,1,101,2,failure
36476,30,management,single,tertiary,no,0,yes,no,cellular,5,may,495,1,-1,0,unknown
36477,31,blue-collar,single,secondary,no,183,no,no,cellular,27,aug,120,4,-1,0,unknown
36478,35,technician,single,secondary,no,225,yes,no,cellular,18,may,7,5,-1,0,unknown
36479,56,technician,married,tertiary,no,787,no,yes,cellular,9,jul,92,1,-1,0,unknown
36480,39,technician,married,tertiary,no,602,yes,no,unknown,20,may,191,7,-1,0,unknown
36481,30,blue-collar,single,secondary,no,148,no,no,cellular,2,apr,206,1,-1,0,unknown
36482,58,retired,divorced,tertiary,no,2086,yes,no,cellular,29,jul,194,2,-1,0,unknown
36483,29,technician,single,secondary,no,825,no,no,cellular,25,jun,472,2,-1,0,unknown
36484,31,self-employed,married,tertiary,no,3,yes,no,cellular,29,jul,215,4,-1,0,unknown
36485,35,management,single,tertiary,no,14,no,no,cellular,7,jul,167,2,-1,0,unknown
36486,51,management,married,secondary,no,441,yes,no,cellular,7,may,189,2,167,2,other
36487,61,housemaid,married,primary,no,368,no,no,cellular,8,aug,62,3,-1,0,unknown
36488,28,admin.,married,secondary,no,576,yes,yes,cellular,18,may,20,6,-1,0,unknown
36489,41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown
36490,33,blue-collar,married,secondary,no,-271,yes,yes,unknown,26,may,118,2,-1,0,unknown
36491,53,management,single,tertiary,no,0,no,no,cellular,30,jul,595,1,-1,0,unknown
36492,49,services,divorced,secondary,no,579,yes,no,cellular,11,may,158,1,-1,0,unknown
36493,37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other
36494,34,technician,married,secondary,no,657,no,no,cellular,5,jun,263,2,-1,0,unknown
36495,50,retired,married,primary,no,172,yes,yes,cellular,15,may,7,6,-1,0,unknown
36496,36,admin.,married,secondary,no,3268,no,no,cellular,9,apr,429,2,-1,0,unknown
36497,42,blue-collar,married,primary,no,454,yes,no,cellular,4,feb,23,3,-1,0,unknown
36498,62,blue-collar,married,primary,no,115,no,no,telephone,29,apr,75,3,-1,0,unknown
36499,31,management,single,tertiary,no,357,yes,no,unknown,23,may,77,3,-1,0,unknown
36500,36,services,married,secondary,no,-11,yes,no,cellular,30,jul,172,28,-1,0,unknown
36501,36,admin.,single,tertiary,no,649,no,no,cellular,19,nov,224,1,111,1,other
36502,32,blue-collar,married,secondary,no,210,yes,no,cellular,13,may,308,3,364,1,other
36503,83,housemaid,married,primary,no,2140,no,no,cellular,6,sep,109,3,276,8,other
36504,56,retired,married,secondary,no,0,yes,no,unknown,7,may,333,4,-1,0,unknown
36505,34,technician,single,secondary,no,347,yes,no,cellular,6,feb,154,2,197,6,failure
36506,32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,-1,0,unknown
36507,26,blue-collar,single,secondary,no,24,yes,no,unknown,7,may,180,1,-1,0,unknown
36508,57,admin.,divorced,primary,no,987,no,no,unknown,16,jun,295,2,-1,0,unknown
36509,42,admin.,divorced,secondary,no,-67,no,no,cellular,21,nov,137,2,-1,0,unknown
36510,53,management,married,tertiary,no,2578,no,no,cellular,19,nov,299,4,107,2,failure
36511,60,entrepreneur,divorced,primary,no,2648,no,no,cellular,7,jul,148,2,-1,0,unknown
36512,31,admin.,single,tertiary,no,355,yes,no,cellular,12,may,609,1,-1,0,unknown
36513,51,housemaid,married,tertiary,no,6700,yes,yes,cellular,20,apr,64,4,-1,0,unknown
36514,61,retired,married,primary,no,1515,yes,no,cellular,15,apr,253,2,-1,0,unknown
36515,35,self-employed,married,secondary,no,116,no,no,unknown,6,jun,361,1,-1,0,unknown
36516,78,management,married,unknown,no,1780,yes,no,cellular,25,oct,211,2,185,7,success
36517,28,unemployed,single,secondary,no,3463,no,no,cellular,3,feb,64,1,-1,0,unknown
36518,26,student,single,secondary,no,715,yes,no,unknown,20,jun,31,10,-1,0,unknown
36519,53,management,married,primary,no,13901,yes,no,cellular,21,nov,59,1,-1,0,unknown
36520,30,blue-collar,single,secondary,no,17,yes,no,unknown,29,may,197,9,-1,0,unknown
36521,49,blue-collar,married,unknown,no,2635,no,no,cellular,7,aug,88,2,-1,0,unknown
36522,58,technician,married,secondary,no,201,no,no,cellular,10,jul,82,5,-1,0,unknown
36523,49,unemployed,divorced,secondary,no,66,no,no,cellular,9,jul,218,3,-1,0,unknown
36524,38,technician,single,secondary,no,1255,yes,no,cellular,6,may,120,1,170,4,failure
36525,33,technician,single,tertiary,no,2565,yes,no,cellular,13,may,128,2,-1,0,unknown
36526,33,blue-collar,divorced,secondary,no,714,yes,no,cellular,6,may,208,1,344,2,other
36527,37,blue-collar,single,secondary,no,1184,yes,no,cellular,20,nov,149,2,-1,0,unknown
36528,50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,239,4,-1,0,unknown
36529,74,retired,married,tertiary,no,1742,no,no,cellular,28,oct,1092,1,-1,0,unknown
36530,48,blue-collar,married,secondary,no,1730,yes,no,cellular,10,aug,158,1,102,1,success
36531,26,technician,single,secondary,no,152,no,yes,cellular,29,jan,90,1,-1,0,unknown
36532,28,self-employed,single,secondary,no,131,yes,no,unknown,23,may,407,14,-1,0,unknown
36533,58,blue-collar,married,primary,no,-91,yes,no,unknown,9,may,164,5,-1,0,unknown
36534,39,technician,married,secondary,no,116,no,no,cellular,24,aug,79,2,94,2,success
36535,73,retired,married,tertiary,no,459,no,no,cellular,17,feb,281,1,-1,0,unknown
36536,60,retired,married,secondary,no,5207,no,no,cellular,4,aug,160,1,-1,0,unknown
36537,33,blue-collar,single,secondary,no,1211,yes,no,cellular,15,may,39,1,361,4,failure
36538,46,blue-collar,married,secondary,no,176,no,no,unknown,29,may,131,1,-1,0,unknown
36539,83,retired,divorced,primary,no,2619,no,no,telephone,16,oct,181,2,-1,0,unknown
36540,46,blue-collar,married,primary,no,-287,yes,no,unknown,30,may,113,3,-1,0,unknown
36541,34,blue-collar,single,secondary,no,297,yes,no,unknown,9,may,407,4,-1,0,unknown
36542,28,management,single,tertiary,no,682,yes,no,cellular,7,may,79,1,-1,0,unknown
36543,27,management,single,secondary,no,-403,yes,no,cellular,21,jul,54,3,-1,0,unknown
36544,38,management,single,tertiary,no,104,yes,no,cellular,6,may,606,3,-1,0,unknown
36545,31,blue-collar,married,secondary,no,-112,yes,no,cellular,12,may,584,2,-1,0,unknown
36546,48,entrepreneur,married,primary,no,3705,yes,no,unknown,15,may,151,2,-1,0,unknown
36547,36,technician,married,secondary,no,3,no,no,cellular,20,aug,100,4,-1,0,unknown
36548,38,technician,married,secondary,no,728,yes,no,cellular,18,nov,286,1,181,2,other
36549,43,unemployed,divorced,secondary,no,700,yes,no,unknown,27,may,259,1,-1,0,unknown
36550,71,housemaid,divorced,primary,no,1311,no,no,cellular,10,nov,301,2,91,1,success
36551,24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown
36552,60,blue-collar,married,secondary,no,-223,no,yes,cellular,22,jul,282,2,-1,0,unknown
36553,48,self-employed,married,secondary,no,-817,yes,no,cellular,11,jul,175,1,-1,0,unknown
36554,43,technician,married,secondary,no,373,no,no,telephone,29,jan,221,1,-1,0,unknown
36555,40,blue-collar,married,secondary,no,2158,no,no,cellular,10,jul,277,1,-1,0,unknown
36556,26,entrepreneur,married,unknown,no,345,yes,yes,cellular,21,jul,149,4,-1,0,unknown
36557,26,student,single,unknown,no,2020,no,no,telephone,28,jan,42,3,-1,0,unknown
36558,45,management,divorced,tertiary,no,24598,yes,no,unknown,5,may,313,3,-1,0,unknown
36559,37,management,married,tertiary,no,21,no,no,cellular,21,aug,50,12,-1,0,unknown
36560,27,admin.,divorced,secondary,no,2,no,yes,unknown,3,jul,472,1,-1,0,unknown
36561,33,blue-collar,married,unknown,no,24,yes,no,cellular,14,may,535,1,-1,0,unknown
36562,39,management,married,secondary,no,18,yes,no,unknown,5,may,85,1,-1,0,unknown
36563,45,management,married,secondary,no,2897,no,no,cellular,2,jul,301,2,88,5,failure
36564,30,technician,married,primary,no,95,yes,no,cellular,15,may,220,2,298,1,failure
36565,43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown
36566,53,management,married,tertiary,no,210,no,no,cellular,19,aug,96,2,-1,0,unknown
36567,61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success
36568,44,technician,married,secondary,no,2857,no,no,cellular,5,aug,318,2,-1,0,unknown
36569,27,student,single,secondary,no,2614,no,no,cellular,8,apr,143,2,-1,0,unknown
36570,36,services,married,primary,no,0,yes,no,unknown,2,jun,1036,1,-1,0,unknown
36571,31,management,single,tertiary,no,2296,yes,no,unknown,6,jun,49,8,-1,0,unknown
36572,35,entrepreneur,married,secondary,no,350,yes,no,unknown,21,may,345,1,-1,0,unknown
36573,38,admin.,married,secondary,no,1344,yes,yes,unknown,19,may,147,2,-1,0,unknown
36574,56,blue-collar,married,primary,no,8318,yes,no,unknown,16,may,428,2,-1,0,unknown
36575,48,blue-collar,divorced,primary,no,2677,no,no,unknown,20,jun,23,3,-1,0,unknown
36576,55,management,married,secondary,no,190,no,no,unknown,9,jun,271,2,-1,0,unknown
36577,46,blue-collar,divorced,secondary,no,168,yes,no,cellular,20,apr,255,1,336,4,other
36578,36,technician,single,secondary,no,9149,yes,no,cellular,13,aug,141,3,-1,0,unknown
36579,52,entrepreneur,married,primary,no,2594,yes,no,telephone,21,nov,425,1,-1,0,unknown
36580,39,technician,married,secondary,no,211,no,no,telephone,6,feb,53,2,-1,0,unknown
36581,35,technician,married,secondary,no,1387,yes,no,unknown,20,may,114,1,-1,0,unknown
